name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value,geometry
"San Miguel County, Colorado",0500000US08113,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,18.5,POINT (-108.427263 38.009319)
"Sedgwick County, Colorado",0500000US08115,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,18.8,POINT (-102.355358 40.871568)
"Sedgwick County, Colorado",0500000US08115,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.5,POINT (-102.355358 40.871568)
"Summit County, Colorado",0500000US08117,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.8,POINT (-106.137555 39.621023)
"Summit County, Colorado",0500000US08117,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.6,POINT (-106.137555 39.621023)
"Teller County, Colorado",0500000US08119,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,33.2,POINT (-105.182552 38.871994)
"Teller County, Colorado",0500000US08119,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,32.9,POINT (-105.187365 38.869976)
"Washington County, Colorado",0500000US08121,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.6,POINT (-103.209744 39.96579)
"Washington County, Colorado",0500000US08121,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,24.6,POINT (-103.209744 39.96579)
"Weld County, Colorado",0500000US08123,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,26.3,POINT (-104.394221 40.553696)
"Weld County, Colorado",0500000US08123,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.7,POINT (-104.383666 40.555961)
"Yuma County, Colorado",0500000US08125,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.9,POINT (-102.422649 40.000631)
"Yuma County, Colorado",0500000US08125,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,15.4,POINT (-102.421649 40.00077)
"Adams County, Colorado",0500000US08001,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,142150.0,POINT (-104.331872 39.874325)
"Alamosa County, Colorado",0500000US08003,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,4695.0,POINT (-105.788041 37.568442)
"Arapahoe County, Colorado",0500000US08005,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,216601.0,POINT (-104.331706 39.644554)
"Archuleta County, Colorado",0500000US08007,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,4909.0,POINT (-107.050863 37.202395)
"Baca County, Colorado",0500000US08009,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1186.0,POINT (-102.543741 37.30978)
"Bent County, Colorado",0500000US08011,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1294.0,POINT (-103.077584 37.931891)
"Boulder County, Colorado",0500000US08013,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,116342.0,POINT (-105.397691 40.09497)
"Broomfield County, Colorado",0500000US08014,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,25593.0,POINT (-105.050787 39.953593)
"Chaffee County, Colorado",0500000US08015,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,6770.0,POINT (-106.316683 38.738223)
"Cheyenne County, Colorado",0500000US08017,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,639.0,POINT (-102.601791 38.835646)
"Clear Creek County, Colorado",0500000US08019,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,3719.0,POINT (-105.69257 39.669732)
"Conejos County, Colorado",0500000US08021,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,2172.0,POINT (-106.176447 37.213406)
"Costilla County, Colorado",0500000US08023,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1207.0,POINT (-105.42894 37.277547)
"Crowley County, Colorado",0500000US08025,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,998.0,POINT (-103.772736 38.30618)
"Custer County, Colorado",0500000US08027,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1871.0,POINT (-105.373512 38.101996)
"Delta County, Colorado",0500000US08029,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,8979.0,POINT (-107.864892 38.861595)
"Denver County, Colorado",0500000US08031,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,261979.0,POINT (-104.881105 39.76185)
"Dolores County, Colorado",0500000US08033,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,500.0,POINT (-108.524116 37.711723)
"Douglas County, Colorado",0500000US08035,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,116203.0,POINT (-104.925987 39.325414)
"Eagle County, Colorado",0500000US08037,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,16347.0,POINT (-106.695169 39.626992)
"El Paso County, Colorado",0500000US08041,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,234483.0,POINT (-104.527472 38.827383)
"Elbert County, Colorado",0500000US08039,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,8472.0,POINT (-104.114076 39.315157)
"Fremont County, Colorado",0500000US08043,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,14317.0,POINT (-105.424958 38.45517)
"Garfield County, Colorado",0500000US08045,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,18635.0,POINT (-107.90978 39.599352)
"Gilpin County, Colorado",0500000US08047,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,2516.0,POINT (-105.528878 39.861156)
"Grand County, Colorado",0500000US08049,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,5262.0,POINT (-106.110837 40.113065)
"Gunnison County, Colorado",0500000US08051,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,5711.0,POINT (-107.05688 38.670499)
"Hinsdale County, Colorado",0500000US08053,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,278.0,POINT (-107.338261 37.821165)
"Huerfano County, Colorado",0500000US08055,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,2105.0,POINT (-104.959928 37.687815)
"Jackson County, Colorado",0500000US08057,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,440.0,POINT (-106.329248 40.663432)
"Jefferson County, Colorado",0500000US08059,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,210447.0,POINT (-105.245462 39.579511)
"Kiowa County, Colorado",0500000US08061,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,540.0,POINT (-102.756849 38.387663)
"Kit Carson County, Colorado",0500000US08063,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,2441.0,POINT (-102.603023 39.30534)
"La Plata County, Colorado",0500000US08067,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,17062.0,POINT (-107.839718 37.287367)
"Lake County, Colorado",0500000US08065,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,2744.0,POINT (-106.350079 39.205341)
"Larimer County, Colorado",0500000US08069,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,122825.0,POINT (-105.486764 40.658093)
"Las Animas County, Colorado",0500000US08071,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,4726.0,POINT (-104.04411 37.318831)
"Lincoln County, Colorado",0500000US08073,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1188.0,POINT (-103.507555 38.99374)
"Logan County, Colorado",0500000US08075,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,7040.0,POINT (-103.090464 40.728091)
"Mesa County, Colorado",0500000US08077,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,53349.0,POINT (-108.460571 39.019524)
"Mineral County, Colorado",0500000US08079,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,304.0,POINT (-107.003236 37.549067)
"Moffat County, Colorado",0500000US08081,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,4302.0,POINT (-108.217154 40.610864)
"Montezuma County, Colorado",0500000US08083,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,7550.0,POINT (-108.595786 37.338025)
"Montrose County, Colorado",0500000US08085,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,13412.0,POINT (-108.266282 38.407507)
"Morgan County, Colorado",0500000US08087,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,9144.0,POINT (-103.81221 40.263159)
"Otero County, Colorado",0500000US08089,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,5570.0,POINT (-103.72126 37.88417)
"Ouray County, Colorado",0500000US08091,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1877.0,POINT (-107.78848 38.154731)
"Park County, Colorado",0500000US08093,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,5832.0,POINT (-105.717648 39.118914)
"Phillips County, Colorado",0500000US08095,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1349.0,POINT (-102.345105 40.594712)
"Pitkin County, Colorado",0500000US08097,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,7024.0,POINT (-106.916159 39.217538)
"Prowers County, Colorado",0500000US08099,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,3775.0,POINT (-102.392161 37.958181)
"Pueblo County, Colorado",0500000US08101,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,49331.0,POINT (-104.489892 38.170658)
"Rio Blanco County, Colorado",0500000US08103,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1892.0,POINT (-108.200716 39.972622)
"Rio Grande County, Colorado",0500000US08105,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,3086.0,POINT (-106.453128 37.485853)
"Routt County, Colorado",0500000US08107,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,8845.0,POINT (-106.987702 40.483664)
"Saguache County, Colorado",0500000US08109,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1916.0,POINT (-106.234666 38.031651)
"San Juan County, Colorado",0500000US08111,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,228.0,POINT (-107.670257 37.781049)
"San Miguel County, Colorado",0500000US08113,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,3045.0,POINT (-108.427263 38.009319)
"Sedgwick County, Colorado",0500000US08115,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,729.0,POINT (-102.355358 40.871568)
"Summit County, Colorado",0500000US08117,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,8943.0,POINT (-106.137555 39.621023)
"Teller County, Colorado",0500000US08119,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,9231.0,POINT (-105.187365 38.869976)
"Washington County, Colorado",0500000US08121,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1718.0,POINT (-103.209744 39.96579)
"Weld County, Colorado",0500000US08123,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,90366.0,POINT (-104.383666 40.555961)
"Yuma County, Colorado",0500000US08125,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,3051.0,POINT (-102.421649 40.00077)
