name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value
"Archuleta County, Colorado",0500000US08007,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,4909.0
"Baca County, Colorado",0500000US08009,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1186.0
"Bent County, Colorado",0500000US08011,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1294.0
"Boulder County, Colorado",0500000US08013,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,116342.0
"Broomfield County, Colorado",0500000US08014,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,25593.0
"Chaffee County, Colorado",0500000US08015,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,6770.0
"Cheyenne County, Colorado",0500000US08017,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,639.0
"Clear Creek County, Colorado",0500000US08019,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,3719.0
"Conejos County, Colorado",0500000US08021,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,2172.0
"Costilla County, Colorado",0500000US08023,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1207.0
"Crowley County, Colorado",0500000US08025,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,998.0
"Custer County, Colorado",0500000US08027,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1871.0
"Delta County, Colorado",0500000US08029,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,8979.0
"Denver County, Colorado",0500000US08031,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,261979.0
"Dolores County, Colorado",0500000US08033,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,500.0
"Douglas County, Colorado",0500000US08035,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,116203.0
"Eagle County, Colorado",0500000US08037,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,16347.0
"El Paso County, Colorado",0500000US08041,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,234483.0
"Elbert County, Colorado",0500000US08039,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,8472.0
"Fremont County, Colorado",0500000US08043,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,14317.0
"Garfield County, Colorado",0500000US08045,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,18635.0
"Gilpin County, Colorado",0500000US08047,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,2516.0
"Grand County, Colorado",0500000US08049,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,5262.0
"Gunnison County, Colorado",0500000US08051,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,5711.0
"Hinsdale County, Colorado",0500000US08053,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,278.0
"Huerfano County, Colorado",0500000US08055,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,2105.0
"Jackson County, Colorado",0500000US08057,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,440.0
"Jefferson County, Colorado",0500000US08059,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,210447.0
"Kiowa County, Colorado",0500000US08061,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,540.0
"Kit Carson County, Colorado",0500000US08063,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,2441.0
"La Plata County, Colorado",0500000US08067,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,17062.0
"Lake County, Colorado",0500000US08065,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,2744.0
"Larimer County, Colorado",0500000US08069,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,122825.0
"Las Animas County, Colorado",0500000US08071,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,4726.0
"Lincoln County, Colorado",0500000US08073,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1188.0
"Logan County, Colorado",0500000US08075,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,7040.0
"Mesa County, Colorado",0500000US08077,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,53349.0
"Mineral County, Colorado",0500000US08079,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,304.0
"Moffat County, Colorado",0500000US08081,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,4302.0
"Montezuma County, Colorado",0500000US08083,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,7550.0
"Montrose County, Colorado",0500000US08085,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,13412.0
"Morgan County, Colorado",0500000US08087,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,9144.0
"Otero County, Colorado",0500000US08089,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,5570.0
"Ouray County, Colorado",0500000US08091,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1877.0
"Park County, Colorado",0500000US08093,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,5832.0
"Phillips County, Colorado",0500000US08095,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1349.0
"Pitkin County, Colorado",0500000US08097,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,7024.0
"Prowers County, Colorado",0500000US08099,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,3775.0
"Pueblo County, Colorado",0500000US08101,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,49331.0
"Rio Blanco County, Colorado",0500000US08103,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1892.0
"Rio Grande County, Colorado",0500000US08105,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,3086.0
"Routt County, Colorado",0500000US08107,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,8845.0
"Saguache County, Colorado",0500000US08109,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1916.0
"San Juan County, Colorado",0500000US08111,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,228.0
"San Miguel County, Colorado",0500000US08113,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,3045.0
"Sedgwick County, Colorado",0500000US08115,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,729.0
"Summit County, Colorado",0500000US08117,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,8943.0
"Teller County, Colorado",0500000US08119,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,9231.0
"Washington County, Colorado",0500000US08121,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,1718.0
"Weld County, Colorado",0500000US08123,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,90366.0
"Yuma County, Colorado",0500000US08125,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,3051.0
