name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value
"Otero County, Colorado",0500000US08089,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Ouray County, Colorado",0500000US08091,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Ouray County, Colorado",0500000US08091,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Park County, Colorado",0500000US08093,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Park County, Colorado",0500000US08093,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Phillips County, Colorado",0500000US08095,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Phillips County, Colorado",0500000US08095,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Pitkin County, Colorado",0500000US08097,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Pitkin County, Colorado",0500000US08097,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Prowers County, Colorado",0500000US08099,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Prowers County, Colorado",0500000US08099,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Pueblo County, Colorado",0500000US08101,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Pueblo County, Colorado",0500000US08101,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Rio Blanco County, Colorado",0500000US08103,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Rio Blanco County, Colorado",0500000US08103,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Rio Grande County, Colorado",0500000US08105,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Rio Grande County, Colorado",0500000US08105,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Routt County, Colorado",0500000US08107,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Routt County, Colorado",0500000US08107,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Saguache County, Colorado",0500000US08109,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Saguache County, Colorado",0500000US08109,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"San Juan County, Colorado",0500000US08111,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"San Juan County, Colorado",0500000US08111,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"San Miguel County, Colorado",0500000US08113,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"San Miguel County, Colorado",0500000US08113,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Sedgwick County, Colorado",0500000US08115,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Sedgwick County, Colorado",0500000US08115,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Summit County, Colorado",0500000US08117,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Summit County, Colorado",0500000US08117,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Teller County, Colorado",0500000US08119,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Teller County, Colorado",0500000US08119,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Washington County, Colorado",0500000US08121,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Washington County, Colorado",0500000US08121,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Weld County, Colorado",0500000US08123,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Weld County, Colorado",0500000US08123,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Yuma County, Colorado",0500000US08125,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Yuma County, Colorado",0500000US08125,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Adams County, Colorado",0500000US08001,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Adams County, Colorado",0500000US08001,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Alamosa County, Colorado",0500000US08003,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Alamosa County, Colorado",0500000US08003,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Arapahoe County, Colorado",0500000US08005,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Arapahoe County, Colorado",0500000US08005,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Archuleta County, Colorado",0500000US08007,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Archuleta County, Colorado",0500000US08007,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Baca County, Colorado",0500000US08009,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Baca County, Colorado",0500000US08009,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Bent County, Colorado",0500000US08011,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Bent County, Colorado",0500000US08011,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Boulder County, Colorado",0500000US08013,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Boulder County, Colorado",0500000US08013,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Broomfield County, Colorado",0500000US08014,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Broomfield County, Colorado",0500000US08014,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Chaffee County, Colorado",0500000US08015,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Chaffee County, Colorado",0500000US08015,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Cheyenne County, Colorado",0500000US08017,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,,160.0
"Cheyenne County, Colorado",0500000US08017,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,,186.0
"Clear Creek County, Colorado",0500000US08019,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Clear Creek County, Colorado",0500000US08019,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Conejos County, Colorado",0500000US08021,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Conejos County, Colorado",0500000US08021,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Costilla County, Colorado",0500000US08023,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Costilla County, Colorado",0500000US08023,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Crowley County, Colorado",0500000US08025,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Crowley County, Colorado",0500000US08025,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Custer County, Colorado",0500000US08027,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Custer County, Colorado",0500000US08027,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Delta County, Colorado",0500000US08029,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Delta County, Colorado",0500000US08029,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Denver County, Colorado",0500000US08031,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Denver County, Colorado",0500000US08031,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Dolores County, Colorado",0500000US08033,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,,160.0
"Dolores County, Colorado",0500000US08033,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,,186.0
"Douglas County, Colorado",0500000US08035,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Douglas County, Colorado",0500000US08035,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Eagle County, Colorado",0500000US08037,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Eagle County, Colorado",0500000US08037,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"El Paso County, Colorado",0500000US08041,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"El Paso County, Colorado",0500000US08041,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Elbert County, Colorado",0500000US08039,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Elbert County, Colorado",0500000US08039,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Fremont County, Colorado",0500000US08043,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Fremont County, Colorado",0500000US08043,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Garfield County, Colorado",0500000US08045,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Garfield County, Colorado",0500000US08045,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Gilpin County, Colorado",0500000US08047,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Gilpin County, Colorado",0500000US08047,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Grand County, Colorado",0500000US08049,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Grand County, Colorado",0500000US08049,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Gunnison County, Colorado",0500000US08051,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Gunnison County, Colorado",0500000US08051,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Hinsdale County, Colorado",0500000US08053,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,,116.0
"Hinsdale County, Colorado",0500000US08053,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,,111.0
"Huerfano County, Colorado",0500000US08055,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Huerfano County, Colorado",0500000US08055,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Jackson County, Colorado",0500000US08057,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,,114.0
"Jackson County, Colorado",0500000US08057,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,,128.0
"Jefferson County, Colorado",0500000US08059,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Jefferson County, Colorado",0500000US08059,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Kiowa County, Colorado",0500000US08061,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,,114.0
"Kiowa County, Colorado",0500000US08061,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,,128.0
"Kit Carson County, Colorado",0500000US08063,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Kit Carson County, Colorado",0500000US08063,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"La Plata County, Colorado",0500000US08067,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"La Plata County, Colorado",0500000US08067,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Lake County, Colorado",0500000US08065,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Lake County, Colorado",0500000US08065,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Larimer County, Colorado",0500000US08069,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Larimer County, Colorado",0500000US08069,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Las Animas County, Colorado",0500000US08071,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Las Animas County, Colorado",0500000US08071,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Lincoln County, Colorado",0500000US08073,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Lincoln County, Colorado",0500000US08073,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Logan County, Colorado",0500000US08075,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Logan County, Colorado",0500000US08075,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Mesa County, Colorado",0500000US08077,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Mesa County, Colorado",0500000US08077,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Mineral County, Colorado",0500000US08079,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,,100.0
"Mineral County, Colorado",0500000US08079,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,,112.0
"Moffat County, Colorado",0500000US08081,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Moffat County, Colorado",0500000US08081,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Montezuma County, Colorado",0500000US08083,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Montezuma County, Colorado",0500000US08083,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Montrose County, Colorado",0500000US08085,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Montrose County, Colorado",0500000US08085,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Morgan County, Colorado",0500000US08087,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Morgan County, Colorado",0500000US08087,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Otero County, Colorado",0500000US08089,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Otero County, Colorado",0500000US08089,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Ouray County, Colorado",0500000US08091,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Ouray County, Colorado",0500000US08091,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Park County, Colorado",0500000US08093,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Park County, Colorado",0500000US08093,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Phillips County, Colorado",0500000US08095,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Phillips County, Colorado",0500000US08095,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Pitkin County, Colorado",0500000US08097,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Pitkin County, Colorado",0500000US08097,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Prowers County, Colorado",0500000US08099,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Prowers County, Colorado",0500000US08099,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Pueblo County, Colorado",0500000US08101,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Pueblo County, Colorado",0500000US08101,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Rio Blanco County, Colorado",0500000US08103,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Rio Blanco County, Colorado",0500000US08103,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Rio Grande County, Colorado",0500000US08105,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Rio Grande County, Colorado",0500000US08105,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Routt County, Colorado",0500000US08107,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Routt County, Colorado",0500000US08107,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Saguache County, Colorado",0500000US08109,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Saguache County, Colorado",0500000US08109,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"San Juan County, Colorado",0500000US08111,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,,111.0
"San Juan County, Colorado",0500000US08111,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,,102.0
"San Miguel County, Colorado",0500000US08113,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"San Miguel County, Colorado",0500000US08113,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Sedgwick County, Colorado",0500000US08115,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Sedgwick County, Colorado",0500000US08115,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Summit County, Colorado",0500000US08117,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Summit County, Colorado",0500000US08117,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Teller County, Colorado",0500000US08119,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Teller County, Colorado",0500000US08119,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Washington County, Colorado",0500000US08121,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Washington County, Colorado",0500000US08121,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Weld County, Colorado",0500000US08123,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Weld County, Colorado",0500000US08123,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Yuma County, Colorado",0500000US08125,county,2014,2014-12-31,B01001_001M,Margin of Error!!Total,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Yuma County, Colorado",0500000US08125,county,2019,2019-12-31,B01001_001M,Margin of Error!!Total:,SEX BY AGE,The estimate is controlled. A statistical test for sampling variability is not appropriate.,
"Adams County, Colorado",0500000US08001,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Adams County, Colorado",0500000US08001,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Alamosa County, Colorado",0500000US08003,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Alamosa County, Colorado",0500000US08003,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
